time,total_load,prediction
2018-12-02 00:00:00+00:00,25062.0,25175.528499354645
2018-12-02 01:00:00+00:00,23779.0,23972.777918480668
2018-12-02 02:00:00+00:00,23460.0,23641.83470728701
2018-12-02 03:00:00+00:00,23515.0,23619.7491043056
2018-12-02 04:00:00+00:00,24193.0,23809.87721895134
2018-12-02 05:00:00+00:00,27254.0,26253.506198256964
2018-12-02 06:00:00+00:00,32070.0,31310.97342753437
2018-12-02 07:00:00+00:00,35028.0,32904.055498664224
2018-12-02 08:00:00+00:00,36940.0,36148.151874489
2018-12-02 09:00:00+00:00,37882.0,36255.69997718174
2018-12-02 10:00:00+00:00,38124.0,35886.802656960994
2018-12-02 11:00:00+00:00,37917.0,35569.14329098904
2018-12-02 12:00:00+00:00,37907.0,35553.04213648339
2018-12-02 13:00:00+00:00,36775.0,35542.83517376457
2018-12-02 14:00:00+00:00,36021.0,35542.83517376457
2018-12-02 15:00:00+00:00,35638.0,35542.83517376457
2018-12-02 16:00:00+00:00,35526.0,35547.42464230405
2018-12-02 17:00:00+00:00,35755.0,35710.306770703064
2018-12-02 18:00:00+00:00,38202.0,35792.23651952955
2018-12-02 19:00:00+00:00,38783.0,35867.493714538185
2018-12-02 20:00:00+00:00,37934.0,35898.723197085674
2018-12-02 21:00:00+00:00,35230.0,34563.51192304947
2018-12-02 22:00:00+00:00,31690.0,31661.66203764981
2018-12-02 23:00:00+00:00,25503.0,26470.300443337397
2018-12-03 00:00:00+00:00,23830.0,25514.969722651993
2018-12-03 01:00:00+00:00,22753.0,24236.744799536624
2018-12-03 02:00:00+00:00,22533.0,24094.69181972391
2018-12-03 03:00:00+00:00,22536.0,24102.674342925766
2018-12-03 04:00:00+00:00,23495.0,24258.596165942712
2018-12-03 05:00:00+00:00,26793.0,26882.43787286365
2018-12-03 06:00:00+00:00,30850.0,30827.90293601711
2018-12-03 07:00:00+00:00,33785.0,33973.860957336394
2018-12-03 08:00:00+00:00,34977.0,36439.35992708797
2018-12-03 09:00:00+00:00,35444.0,36057.504820845694
2018-12-03 10:00:00+00:00,35299.0,35435.12256891677
2018-12-03 11:00:00+00:00,35097.0,35316.338109889606
2018-12-03 12:00:00+00:00,34807.0,34807.93824467063
2018-12-03 13:00:00+00:00,33547.0,34758.720314090315
2018-12-03 14:00:00+00:00,32668.0,34582.867383864585
2018-12-03 15:00:00+00:00,32404.0,34559.13184933586
2018-12-03 16:00:00+00:00,32121.0,34553.0059576511
2018-12-03 17:00:00+00:00,32044.0,34673.20673260391
2018-12-03 18:00:00+00:00,34188.0,35049.00845629907
2018-12-03 19:00:00+00:00,35768.0,35028.342627697624
2018-12-03 20:00:00+00:00,34789.0,35022.113189792886
2018-12-03 21:00:00+00:00,32301.0,32261.156788063206
2018-12-03 22:00:00+00:00,29336.0,29107.20942095617
2018-12-03 23:00:00+00:00,27710.0,26726.193749533057
2018-12-04 00:00:00+00:00,25730.0,24865.836000677733
2018-12-04 01:00:00+00:00,24636.0,23729.448026258517
2018-12-04 02:00:00+00:00,24126.0,23502.251988718173
2018-12-04 03:00:00+00:00,23915.0,23519.90236753522
2018-12-04 04:00:00+00:00,24437.0,23935.631859320638
2018-12-04 05:00:00+00:00,26962.0,26697.066363598875
2018-12-04 06:00:00+00:00,30781.0,30572.953031245284
2018-12-04 07:00:00+00:00,33269.0,33103.33128103821
2018-12-04 08:00:00+00:00,34663.0,34502.18257478534
2018-12-04 09:00:00+00:00,35162.0,34555.228654181185
2018-12-04 10:00:00+00:00,35230.0,34523.33848979427
2018-12-04 11:00:00+00:00,35162.0,34072.66519780208
2018-12-04 12:00:00+00:00,34744.0,34070.7899321162
2018-12-04 13:00:00+00:00,33613.0,33931.6725934007
2018-12-04 14:00:00+00:00,33216.0,33924.89676469015
2018-12-04 15:00:00+00:00,33060.0,33965.01841973771
2018-12-04 16:00:00+00:00,32704.0,33992.384206996525
2018-12-04 17:00:00+00:00,31895.0,34031.81905099978
2018-12-04 18:00:00+00:00,31776.0,34021.52676069266
2018-12-04 19:00:00+00:00,33445.0,33960.95075152011
2018-12-04 20:00:00+00:00,35217.0,34386.78330675844
2018-12-04 21:00:00+00:00,32555.0,32292.595603962192
2018-12-04 22:00:00+00:00,29863.0,29654.816441482068
2018-12-04 23:00:00+00:00,25670.0,26588.949225948538
2018-12-05 00:00:00+00:00,24166.0,24780.523787580878
2018-12-05 01:00:00+00:00,23019.0,23659.14170134705
2018-12-05 02:00:00+00:00,22349.0,23436.495452885916
2018-12-05 03:00:00+00:00,22050.0,23406.843104340587
2018-12-05 04:00:00+00:00,21894.0,23676.365196064668
2018-12-05 05:00:00+00:00,22201.0,25413.038676474323
2018-12-05 06:00:00+00:00,22448.0,27563.931425841703
2018-12-05 07:00:00+00:00,24394.0,29311.166434496572
2018-12-05 08:00:00+00:00,26495.0,32238.637213035865
2018-12-05 09:00:00+00:00,28000.0,32180.151718707268
2018-12-05 10:00:00+00:00,28433.0,32122.19896767418
2018-12-05 11:00:00+00:00,28432.0,31505.63380999828
2018-12-05 12:00:00+00:00,28368.0,31168.385617976044
2018-12-05 13:00:00+00:00,27530.0,30273.983997362087
2018-12-05 14:00:00+00:00,26271.0,30106.19417338727
2018-12-05 15:00:00+00:00,25460.0,29595.470932212942
2018-12-05 16:00:00+00:00,25137.0,29345.736322981003
2018-12-05 17:00:00+00:00,24971.0,28989.736797095837
2018-12-05 18:00:00+00:00,25277.0,28474.564675316728
2018-12-05 19:00:00+00:00,26017.0,28218.02402498904
2018-12-05 20:00:00+00:00,27483.0,28198.686229522606
2018-12-05 21:00:00+00:00,26875.0,26819.905233600814
2018-12-05 22:00:00+00:00,25171.0,25765.96040891344
2018-12-05 23:00:00+00:00,25732.0,25051.079156131298
2018-12-06 00:00:00+00:00,24356.0,23125.99242767835
2018-12-06 01:00:00+00:00,23490.0,22064.341800675305
2018-12-06 02:00:00+00:00,23125.0,21883.892550310735
2018-12-06 03:00:00+00:00,22978.0,21948.556062508505
2018-12-06 04:00:00+00:00,23300.0,22721.237858734607
2018-12-06 05:00:00+00:00,24976.0,24942.802543607875
2018-12-06 06:00:00+00:00,27606.0,28929.260690441624
